经营模式,SKU,SPU,商品名称,一级类目ID,一级类目,二级类目ID,二级类目,三级类目ID,三级类目,店铺ID,店铺名称,主供应商编号,主供应商名称,品牌编码,品牌名称,近30天订单行,商品质量指数得分,商品质量指数等级,主次销,排名率或等级,商品排名率,次销等级,行业信息是否充分,行业类目阈值,行业类目阈值是否通过,商品复购率,商品好评率,符合率,是否因质量原因被工商投诉,是否因京东内部抽检不合格,是否高水平检测,是否因监管部门抽检不合格,是否高品质认证,商品好评度得分,行业好评度,商品符合度得分,行业符合度,日期,仓库编号,仓库名称,采购员ERP,销售员ERP,昨日库存
自营,6999680,6999680,太子龙(TEDELON) 牛仔裤男 纯色弹力修身小脚舒适型酷男士牛仔长裤 T82410,1315,服饰内衣,1342,男装,9735,牛仔裤,1000101363,太子龙男装京东自营旗舰店,gzyfs,广州昱风商贸有限公司,16621,太子龙（TEDELON）,104,-0.308456294,差,主销,排名率,0.117427386,null,充分,0.02,通过,0.021037868,0.928571429,null,否,否,否,否,否,4.736842105,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,67
自营,1.00002E+11,1.00002E+11,HLA海澜之家休闲裤男经典款时尚修身直筒微弹中腰款长裤HKCAJ1R041A蓝灰(41)175/82A(32),1315,服饰内衣,1342,男装,9736,休闲裤,1000093192,海澜之家京东自营旗舰店,ves0002096,江阴波澜壮阔电子商务有限公司,7835,海澜之家（HLA）,65,-0.749137713,劣,主销,排名率,0.01019368,null,充分,0.02,不通过,0.019169329,0.933333333,null,否,否,否,否,否,4.75,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,hezhuang,hezhuang,83
自营,1.00002E+11,1.00002E+11,柒牌 SEVEN 柒牌男装  衬衫男 2019新品长袖衬衫男士长袖韩版修身纯色休闲短袖衬衣寸 116A38110,1315,服饰内衣,1342,男装,1348,衬衫,1000074944,柒牌京东自营旗舰店,xmqp,厦门柒牌电子商务有限公司,14135,柒牌（SEVEN）,35,-0.465740997,差,主销,排名率,0.040434783,null,充分,0.02,通过,0.022222222,0.911111111,null,否,否,否,否,否,4.555555556,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,sunxinchun,sunxinchun,27
自营,1.00003E+11,1.00003E+11,京东京造  男士休闲裤天丝四面弹束脚休闲裤男  宝蓝色 30,1315,服饰内衣,1342,男装,9736,休闲裤,1000096602,京东京造官方旗舰店,jlzy,中山市金莱制衣有限公司,299330,京东京造,31,-0.470921909,差,主销,排名率,0.053414883,null,充分,0.02,通过,0.1,1,null,否,否,否,否,否,5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,tianyanyan3,hounvheng,73
自营,1.00007E+11,1.00007E+11,稻草人（MEXICAN）牛仔裤男 韩版潮牌微弹直筒宽松休闲长裤男 319,1315,服饰内衣,1342,男装,9735,牛仔裤,1000128485,稻草人（MEXICAN）男装京东自营旗舰店,ves0002946,泉州桦榭商贸有限公司,5923,稻草人（MEXICAN）,142,-0.284575796,差,主销,排名率,0.129875519,null,充分,0.02,通过,0.018137848,0.957894737,null,否,否,否,否,否,4.833333333,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,64
自营,1.00007E+11,1.00007E+11,稻草人（MEXICAN）牛仔裤男 韩版时尚修身简约直筒蓝色小脚牛仔裤薄款休闲牛仔裤 男 Z004,1315,服饰内衣,1342,男装,9735,牛仔裤,1000128485,稻草人（MEXICAN）男装京东自营旗舰店,ves0002946,泉州桦榭商贸有限公司,5923,稻草人（MEXICAN）,87,-0.291012261,差,主销,排名率,0.125311203,null,充分,0.02,通过,0.033149171,0.946666667,null,否,否,否,否,否,4.777777778,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,53
自营,1.00007E+11,1.00007E+11,花花公子（PLAYBOY）休闲裤男夏季裤子男士韩版男裤微弹小脚裤X-0107HH8807,1315,服饰内衣,1342,男装,9736,休闲裤,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,30,-0.86356296,劣,主销,排名率,0.005708461,null,充分,0.02,不通过,0.009259259,0.8,null,否,否,否,否,否,4.166666667,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,15
自营,1.00007E+11,1.00007E+11,雅鹿 天丝休闲裤 男士休闲裤夏季薄款天丝男西裤宽松直筒商务男裤中年春秋款长裤子 10551066,1315,服饰内衣,1342,男装,9736,休闲裤,1000088383,雅鹿服装京东自营旗舰店,ves0001875,石狮市弘景服装贸易有限公司,18947,雅鹿,50,-0.54381269,差,主销,排名率,0.035474006,null,充分,0.02,通过,0.013513514,0.9,null,否,否,否,否,否,4.666666667,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,23
自营,1.00008E+11,1.00008E+11,斯得雅（STAVA)九分牛仔裤男韩版舒适棉质宽松拼接哈伦小脚牛仔休闲裤 20181STT1108,1315,服饰内衣,1342,男装,9735,牛仔裤,1000324741,斯得雅（STAVA）男装京东自营专区,ves0001874,石狮市品卓贸易有限公司,72784,斯得雅（STAVA）,37,-0.42212767,差,主销,排名率,0.070124481,null,充分,0.02,通过,0,1,null,否,否,否,否,否,5,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,34
自营,1.00008E+11,1.00008E+11,花花公子卫衣男2020秋季韩版休闲套装男士潮牌圆领卫衣舒适休闲裤透气跑步衣两件套?,1315,服饰内衣,1342,男装,9732,卫衣,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,146,-0.295865677,差,主销,排名率,0.056203606,null,充分,0.02,通过,0.006578947,0.987878788,null,否,否,否,否,否,4.944444444,4.978190359,0,4.976706813,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,42
自营,1.00008E+11,1.00008E+11,AEMAPE/美国苹果 休闲裤男2020春夏款男裤韩版潮流裤子百搭宽松束脚大码工装裤长裤 AP807-1,1315,服饰内衣,1342,男装,9736,休闲裤,1000094202,AEMAPE苹果男装京东自营专区,ves0001348,石狮京淘贸易有限公司,50439,AEMAPE,38,-0.5345203,差,主销,排名率,0.03853211,null,充分,0.02,通过,null,0.92,null,否,否,否,否,否,4.6,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,34
自营,1.00013E+11,1.00013E+11,卡帝乐鳄鱼(CARTELO)衬衫男 经典纯色白衬衫修身正装商务休闲衬衣 1F158101311,1315,服饰内衣,1342,男装,1348,衬衫,1000168841,卡帝乐鳄鱼（CARTELO）服饰京东自营旗舰店,ves0001418,泉州市乐行电子商务有限公司,9961,卡帝乐鳄鱼（CARTELO）,52,-0.26160515,差,主销,排名率,0.118695652,null,充分,0.02,通过,0.007772021,0.933333333,null,否,否,否,否,否,4.285714286,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,39
自营,1.00013E+11,1.00013E+11,花花公子（PLAYBOY）休闲裤子男夏季男裤潮牌小脚裤时尚弹力长裤,1315,服饰内衣,1342,男装,9736,休闲裤,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,92,-0.522148115,差,主销,排名率,0.040570846,null,充分,0.02,通过,0.014285714,0.946666667,null,否,否,否,否,否,4.722222222,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,33
自营,1.00013E+11,1.00013E+11,花花公子（PLAYBOY）休闲裤夏季男士休闲小脚裤九分裤潮牌韩版轻薄弹力束脚裤子男裤?,1315,服饰内衣,1342,男装,9736,休闲裤,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,41,-0.445547732,差,主销,排名率,0.060550459,null,充分,0.02,通过,0,0.85,null,否,否,否,否,否,4.25,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,26
自营,1.00014E+11,1.00014E+11,罗蒙（ROMON）休闲裤男士2020夏季薄款长裤修身低腰直筒西装裤商务大码裤子男 2KZ917094,1315,服饰内衣,1342,男装,9736,休闲裤,1000118303,罗蒙（ROMON）服饰京东自营旗舰店,hzgs,杭州广穗实业投资有限公司,11838,罗蒙（ROMON）,33,-0.55036833,差,主销,排名率,0.034046891,null,充分,0.02,通过,0.043478261,null,null,否,否,否,否,否,0,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,1
自营,1.00014E+11,1.00014E+11,花花公子衬衫男秋季韩版潮流长袖衬衫男士休闲透气上衣纯色多口袋衬衣开衫男装,1315,服饰内衣,1342,男装,1348,衬衫,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,34,-0.386035196,差,主销,排名率,0.06173913,null,充分,0.02,通过,0.029411765,1,null,否,否,否,否,否,5,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,3
自营,1.00014E+11,1.00014E+11,花花公子（PLAYBOY）夹克男秋季商务休闲外套男士立领夹克衫时尚潮牌棒球服透气上衣男装,1315,服饰内衣,1342,男装,9730,夹克,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,33,-0.412301166,差,主销,排名率,0.045299562,null,充分,0.02,通过,0.028571429,1,null,否,否,否,否,否,5,4.975317848,0,4.972286525,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,5
自营,3273167,3273167,【热卖精选】南极人牛仔裤男舒适棉质商务男士休闲中腰直筒修身牛仔长裤N7深蓝32,1315,服饰内衣,1342,男装,9735,牛仔裤,1000077222,南极人男装京东自营旗舰店,ves0000848,扬州非凡工贸有限公司,13342,南极人（Nanjiren）,103,-0.385876609,差,主销,排名率,0.08340249,null,充分,0.02,通过,0.027855153,0.947368421,null,否,否,否,否,否,4.8,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,376
自营,6837346,6837346,HLA海澜之家牛仔裤男经典款洗水舒适HKNAD1E073A牛仔蓝(73)170/78A(31),1315,服饰内衣,1342,男装,9735,牛仔裤,1000093192,海澜之家京东自营旗舰店,ves0002096,江阴波澜壮阔电子商务有限公司,7835,海澜之家（HLA）,112,-0.430328628,差,主销,排名率,0.065145228,null,充分,0.02,通过,0.026045236,0.946666667,null,否,否,否,否,否,4.846153846,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,hezhuang,hezhuang,385
自营,7681618,7681618,海澜之家 HKNAD3E109A 牛仔裤男2018秋季新品时尚有型舒适 牛仔蓝(A9),1315,服饰内衣,1342,男装,9735,牛仔裤,1000093192,海澜之家京东自营旗舰店,ves0002096,江阴波澜壮阔电子商务有限公司,7835,海澜之家（HLA）,210,-0.27627363,差,主销,排名率,0.134854772,null,充分,0.02,通过,0.016679303,0.955555556,null,否,否,否,否,否,4.806451613,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,hezhuang,hezhuang,792
自营,1.00002E+11,1.00002E+11,A21 2018秋冬新品男装纯棉时尚低腰合体牛仔裤潮男学生直筒长裤 R492126066,1315,服饰内衣,1342,男装,9735,牛仔裤,1000014781,A21京东自营旗舰店,aa21,东莞市龙的传说实业投资有限公司,35730,A21,110,-0.447886537,差,主销,排名率,0.058091286,null,充分,0.02,通过,0.028056112,0.9,null,否,否,否,否,否,4.6,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,319
自营,1.00005E+11,1.00005E+11,太子龙（TEDELON) 长袖衬衫男 2018秋冬新款 纯棉修身牛津纺时尚休闲翻领免烫百搭衬衣 T83101,1315,服饰内衣,1342,男装,1348,衬衫,1000101363,太子龙男装京东自营旗舰店,gzyfs,广州昱风商贸有限公司,16621,太子龙（TEDELON）,39,-0.446802235,差,主销,排名率,0.045217391,null,充分,0.02,通过,0.012953368,0.8,null,否,否,否,否,否,4.214285714,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,54
自营,1.00005E+11,1.00005E+11,海澜之家 休闲裤HKCAJ1Q021A 休闲裤男2020春季新品时尚净色简约舒适长裤,1315,服饰内衣,1342,男装,9736,休闲裤,1000093192,海澜之家京东自营旗舰店,ves0002096,江阴波澜壮阔电子商务有限公司,7835,海澜之家（HLA）,70,-0.592166533,差,主销,排名率,0.027319062,null,充分,0.02,通过,0.031724138,0.95,null,否,否,否,否,否,4.5625,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,hezhuang,hezhuang,137
自营,1.00006E+11,1.00006E+11,雅鹿 2019春夏新款 男款 免烫西装裤男士直筒工装长裤子中青年商务休闲裤 YA08618551061,1315,服饰内衣,1342,男装,9736,休闲裤,1000342063,雅鹿男装京东自营专区,sssb,石狮市彬时电子商务有限公司,18947,雅鹿,274,-0.325839023,差,主销,排名率,0.114373089,null,充分,0.02,通过,0.035893155,0.954545455,null,否,否,否,否,否,4.78125,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,172
自营,1.00006E+11,1.00006E+11,皮尔卡丹（pierre cardin）牛仔裤男 夏季薄款 商务休闲宽松直筒弹力潮流浅色长裤子,1315,服饰内衣,1342,男装,9735,牛仔裤,1000128902,皮尔卡丹（pierre cardin）京东自营专区,ves0001464,广州奕尚服装有限公司,13940,皮尔卡丹（pierre cardin）,31,-0.669012392,劣,主销,排名率,0.014937759,null,充分,0.02,不通过,0.025089606,0.92,null,否,否,否,否,否,4.6,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,sunxinchun,sunxinchun,13
自营,1.00007E+11,1.00007E+11,太子龙(TEDELON) 休闲裤男 春夏潮流韩版弹力商务修身青年运动小脚长裤子 T01301,1315,服饰内衣,1342,男装,9736,休闲裤,1000101363,太子龙男装京东自营旗舰店,gzyfs,广州昱风商贸有限公司,16621,太子龙（TEDELON）,39,-0.923422448,劣,主销,排名率,0.002650357,null,充分,0.02,不通过,0.005617978,0.8,null,否,否,否,否,否,4.222222222,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,27
自营,1.00007E+11,1.00007E+11,AEMAPE/美国苹果 休闲裤子男夏季超柔束脚工装裤男潮牌直筒宽松百搭ins韩版潮流学生九分男裤 AP611,1315,服饰内衣,1342,男装,9736,休闲裤,1000094202,AEMAPE苹果男装京东自营专区,ves0001348,石狮京淘贸易有限公司,50439,AEMAPE,49,-0.33718557,差,主销,排名率,0.107237513,null,充分,0.02,通过,0,0.885714286,null,否,否,否,否,否,4.5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,21
自营,1.00007E+11,1.00007E+11,稻草人（MEXICAN）休闲裤男时尚小脚裤男韩版潮流修身裤子男运动哈伦裤男装 17048DCK51 黑色 M,1315,服饰内衣,1342,男装,9736,休闲裤,1000093213,稻草人服饰京东自营专区,ves0001348,石狮京淘贸易有限公司,5923,稻草人（MEXICAN）,148,-0.358896448,差,主销,排名率,0.097043833,null,充分,0.02,通过,0.022255193,0.9125,null,否,否,否,否,否,4.64,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,99
自营,1.00007E+11,1.00007E+11,金盾（KINDON）纯色衬衫男 商务舒适夏季透气棉质休闲长袖男士白衬衣 J02121,1315,服饰内衣,1342,男装,1348,衬衫,1000113481,金盾（KIN DON）京东自营旗舰店,gzzydz,广州致远电子商务有限公司,43887,金盾（KIN DON）,48,-0.376985618,差,主销,排名率,0.065217391,null,充分,0.02,通过,0.029411765,0.9,null,否,否,否,否,否,4.5,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,43
自营,1.00007E+11,1.00007E+11,罗蒙衬衫男2020夏季商务休闲正装男士纯色翻领短袖职业装工装衬衫LMZ201,1315,服饰内衣,1342,男装,1348,衬衫,1000333626,罗蒙（ROMON）男装京东自营专卖店,ves0001871,扬州傲威商贸有限公司,11838,罗蒙（ROMON）,92,-0.507906544,差,主销,排名率,0.028695652,null,充分,0.02,通过,0.019083969,0.866666667,null,否,否,否,否,否,4.526315789,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,4
自营,1.00008E+11,1.00008E+11,稻草人（MEXICAN）休闲裤男长裤冰丝九分裤夏季薄款裤子男士束脚裤男裤,1315,服饰内衣,1342,男装,9736,休闲裤,1000094246,稻草人男装服饰京东自营专区,ves0001940,石狮市友盟贸易有限公司,5923,稻草人（MEXICAN）,161,-0.444024776,差,主销,排名率,0.060754332,null,充分,0.02,通过,0.005208333,0.953846154,null,否,否,否,否,否,4.828571429,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,109
自营,1.00008E+11,1.00008E+11,啄木鸟（TUCANO）休闲裤男2020年夏季商务休闲时尚西裤弹力修身百搭裤子男装,1315,服饰内衣,1342,男装,9736,休闲裤,1000208035,啄木鸟（TUCANO）服饰京东自营旗舰店,ves0001922,嘉兴联赛贸易有限公司,21140,啄木鸟（TUCANO）,69,-0.42716421,差,主销,排名率,0.06687054,null,充分,0.02,通过,0.037735849,1,null,否,否,否,否,否,5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,16
自营,1.00008E+11,1.00008E+11,美国苹果 /AEMAPE 休闲裤男士工装束脚冰丝裤宽松九分小脚裤夏天速干薄款9分运动裤子男 ASCN k03,1315,服饰内衣,1342,男装,9736,休闲裤,1000088201,AEMAPE男装京东自营旗舰店,ves0001951,厦门旺祥瑞网络科技有限公司,50439,AEMAPE,40,-0.373966859,差,主销,排名率,0.085830785,null,充分,0.02,通过,0.015873016,0.942857143,null,否,否,否,否,否,4.75,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,22
自营,1.00008E+11,1.00008E+11,海澜之家 休闲裤HKCAJ3Q235A 休闲裤男2020秋季舒适时尚棉氨简约裤子黑色(P5),1315,服饰内衣,1342,男装,9736,休闲裤,1000093192,海澜之家京东自营旗舰店,ves0002096,江阴波澜壮阔电子商务有限公司,7835,海澜之家（HLA）,36,-0.446378947,差,主销,排名率,0.060346585,null,充分,0.02,通过,0.024390244,1,null,否,否,否,否,否,5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,hezhuang,hezhuang,25
自营,1.00008E+11,1.00008E+11,花花公子（PLAYBOY）夹克男外套2020秋季韩版潮流上衣薄款透气男士棒球服立领帅气男装,1315,服饰内衣,1342,男装,9730,夹克,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,39,-0.508460044,差,主销,排名率,0.029225524,null,充分,0.02,通过,null,0.933333333,null,否,否,否,否,否,4.666666667,4.975317848,0,4.972286525,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,18
自营,1.00008E+11,1.00008E+11,花花公子（PLAYBOY）休闲裤2020夏季男士商务休闲直筒裤修身薄款长裤子,1315,服饰内衣,1342,男装,9736,休闲裤,1000082251,花花公子京东自营专区,ves0001321,士格诚品（石狮）电子商务有限公司,8439,花花公子（PLAYBOY）,30,-0.94367766,劣,主销,排名率,0.002038736,null,充分,0.02,不通过,0.033333333,0.9,null,否,否,否,否,否,4.5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,10
自营,1.00012E+11,1.00012E+11,卡帝乐鳄鱼(CARTELO)衬衫男 经典纯色白衬衫修身正装商务休闲衬衣 1F158101311,1315,服饰内衣,1342,男装,1348,衬衫,1000168841,卡帝乐鳄鱼（CARTELO）服饰京东自营旗舰店,ves0001418,泉州市乐行电子商务有限公司,9961,卡帝乐鳄鱼（CARTELO）,36,-0.484619371,差,主销,排名率,0.035217391,null,充分,0.02,通过,0.036082474,null,null,否,否,否,否,否,5,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,28
自营,1.00013E+11,1.00013E+11,雅鹿 天丝休闲裤 男士休闲裤夏季薄款天丝男西裤宽松直筒商务男裤中年春秋款长裤子 10551066,1315,服饰内衣,1342,男装,9736,休闲裤,1000088383,雅鹿服装京东自营旗舰店,ves0001875,石狮市弘景服装贸易有限公司,18947,雅鹿,31,-0.658847312,劣,主销,排名率,0.017533129,null,充分,0.02,不通过,0.006289308,0.933333333,null,否,否,否,否,否,4.714285714,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,36
自营,1.00014E+11,1.00014E+11,以纯线上品牌A21秋季2020新款男装 纯棉学生工装休闲裤运动风九分裤潮男裤子R403116038,1315,服饰内衣,1342,男装,9736,休闲裤,1000014781,A21京东自营旗舰店,aa21,东莞市龙的传说实业投资有限公司,35730,A21,65,-0.311867396,差,主销,排名率,0.122731906,null,充分,0.02,通过,0,0.98,null,否,否,否,否,否,4.833333333,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,45
自营,1403100,1403100,红豆Hodo 男士商务休闲正装纯色短袖衬衣 职业装短袖衬衫 白色42,1315,服饰内衣,1342,男装,1348,衬衫,1000011442,红豆男装京东自营旗舰店,jshdsy,江苏红豆实业股份有限公司,8291,红豆（Hodo）,104,-0.225019873,差,主销,排名率,0.139130435,null,充分,0.02,通过,0.053941909,1,null,否,否,否,否,否,4.956521739,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,lichenggang8,lichenggang8,3
自营,1403117,1403117,红豆Hodo 男士商务休闲正装纯色短袖衬衣 职业装短袖衬衫 蓝色42,1315,服饰内衣,1342,男装,1348,衬衫,1000011442,红豆男装京东自营旗舰店,jshdsy,江苏红豆实业股份有限公司,8291,红豆（Hodo）,64,-0.48996886,差,主销,排名率,0.033478261,null,充分,0.02,通过,0.069977427,0.86,null,否,否,否,否,否,4.5,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,lichenggang8,lichenggang8,76
自营,1580933,1580933,红豆 Hodo男装 西裤男休闲裤商务男士垂顺抗皱正装西裤 黑色34,1315,服饰内衣,1342,男装,9737,西裤,1000011442,红豆男装京东自营旗舰店,jshdsy,江苏红豆实业股份有限公司,8291,红豆（Hodo）,222,-0.659595174,差,主销,排名率,0.039156627,null,充分,0.02,通过,0.058419244,0.95,null,否,否,否,否,否,4.8125,4.920445452,0,4.917056475,2020/9/13,88,广州亚一综合A仓1号库,lichenggang8,lichenggang8,77
自营,6999678,6999678,太子龙(TEDELON) 牛仔裤男 纯色弹力修身小脚舒适型酷男士牛仔长裤 T82410,1315,服饰内衣,1342,男装,9735,牛仔裤,1000101363,太子龙男装京东自营旗舰店,gzyfs,广州昱风商贸有限公司,16621,太子龙（TEDELON）,65,-0.26374575,差,主销,排名率,0.143983402,null,充分,0.02,通过,0.018796992,0.925,null,否,否,否,否,否,4.444444444,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,39
自营,7110131,7110131,G2000修身纯色休闲衬衫男 舒适透气白衬衣男长袖00040101 60/海蓝色 07/175,1315,服饰内衣,1342,男装,1348,衬衫,1000102247,G2000京东自营旗舰店,ves0002017,深圳汇骏服装有限公司,221064,G2000,167,-0.334517557,差,主销,排名率,0.085217391,null,充分,0.02,通过,0.058351178,0.966666667,null,否,否,否,否,否,4.739130435,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,38
自营,7432084,7432084,雅鹿 西裤男 2020秋季商务正装修身直筒高弹抗皱免烫男士休闲长裤 18651061 黑色（薄款） 28（二尺一）,1315,服饰内衣,1342,男装,9736,休闲裤,1000088383,雅鹿服装京东自营旗舰店,ves0001875,石狮市弘景服装贸易有限公司,18947,雅鹿,43,-0.502819416,差,主销,排名率,0.045259939,null,充分,0.02,通过,0.038461538,0.866666667,null,否,否,否,否,否,4.666666667,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,12
自营,7432102,7432102,雅鹿 西裤男 2020秋季商务正装修身直筒高弹抗皱免烫男士休闲长裤 18651061 黑色（薄款） 28（二尺一）,1315,服饰内衣,1342,男装,9736,休闲裤,1000088383,雅鹿服装京东自营旗舰店,ves0001875,石狮市弘景服装贸易有限公司,18947,雅鹿,107,-0.362486593,差,主销,排名率,0.09459735,null,充分,0.02,通过,0.033653846,0.911111111,null,否,否,否,否,否,4.642857143,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,37
自营,1E+11,1E+11,JEEPSPIRIT 男装夹克 男士春秋新款立领户外休闲冲锋衣防风防水加绒秋冬季男外套JPL1550,1315,服饰内衣,1342,男装,9730,夹克,1000100141,吉普(JEEP)男装京东自营专区,ssmf,石狮市木帆服饰贸易有限公司,8840,吉普（JEEP）,31,-0.470921909,差,主销,排名率,0.036531905,null,充分,0.02,通过,0.024169184,1,null,否,否,否,否,否,5,4.975317848,0,4.972286525,2020/9/13,88,广州亚一综合A仓1号库,sunxinchun,sunxinchun,50
自营,1.00001E+11,1.00001E+11,A21 2018秋冬新品男装纯棉时尚低腰合体牛仔裤潮男学生直筒长裤 R492126066,1315,服饰内衣,1342,男装,9735,牛仔裤,1000014781,A21京东自营旗舰店,aa21,东莞市龙的传说实业投资有限公司,35730,A21,107,-0.574395989,差,主销,排名率,0.028215768,null,充分,0.02,通过,0.022492971,0.913043478,null,否,否,否,否,否,4.571428571,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,511
自营,1.00003E+11,1.00003E+11,JOY OF JOY 2019春季新款女装潮显瘦百搭长裤运动裤宽松韩版学生哈伦裤 JWKX191878,1315,服饰内衣,1343,女装,9717,休闲裤,1000082247,joyofjoy京东自营旗舰店,ves0000075,杭州朗悦科技有限公司,271057,joy of  joy,114,-0.338705776,差,主销,排名率,0.052752294,null,充分,0.02,通过,0.014925373,0.893333333,null,否,否,否,否,否,4.5,4.928803955,0,4.920137743,2020/9/13,88,广州亚一综合A仓1号库,chenyaqi16,chenyaqi16,42
自营,1.00004E+11,1.00004E+11,稻草人（MEXICAN）休闲裤男时尚小脚裤男韩版潮流修身裤子男运动哈伦裤男装 17048DCK51 黑色 M,1315,服饰内衣,1342,男装,9736,休闲裤,1000093213,稻草人服饰京东自营专区,ves0001348,石狮京淘贸易有限公司,5923,稻草人（MEXICAN）,103,-0.342387326,差,主销,排名率,0.103975535,null,充分,0.02,通过,0.012618297,0.938461538,null,否,否,否,否,否,4.8,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,39
